4.883095324039459229e-01,5.348686575889587402e-01
4.465430676937103271e-01,5.922816395759582520e-01
5.686197280883789062e-01,4.325073361396789551e-01
4.478403031826019287e-01,5.896546840667724609e-01
4.473153352737426758e-01,5.898733735084533691e-01
4.492495059967041016e-01,5.886706113815307617e-01
4.400184154510498047e-01,6.017953157424926758e-01
5.256377458572387695e-01,4.857084155082702637e-01
4.621040523052215576e-01,5.690609812736511230e-01
4.510754048824310303e-01,5.849685668945312500e-01
4.578067958354949951e-01,5.752858519554138184e-01
5.601247549057006836e-01,4.423064887523651123e-01
5.753567218780517578e-01,4.257415831089019775e-01
5.898932814598083496e-01,4.098254740238189697e-01
5.804844498634338379e-01,4.199737906455993652e-01
4.846384525299072266e-01,5.404570102691650391e-01
4.758999645709991455e-01,5.520262718200683594e-01
5.077835917472839355e-01,5.109114646911621094e-01
5.711002349853515625e-01,4.301059842109680176e-01
4.572109282016754150e-01,5.764890909194946289e-01
4.578638672828674316e-01,5.747410655021667480e-01
4.836103320121765137e-01,5.421116352081298828e-01
4.647037982940673828e-01,5.654511451721191406e-01
4.585959017276763916e-01,5.734083652496337891e-01
4.752639234066009521e-01,5.521498322486877441e-01
5.084934234619140625e-01,5.092755556106567383e-01
5.601240992546081543e-01,4.425470232963562012e-01
4.896262586116790771e-01,5.334655642509460449e-01
4.697180390357971191e-01,5.600357055664062500e-01
4.517423212528228760e-01,5.845274925231933594e-01
4.842593669891357422e-01,5.401549935340881348e-01
4.517533481121063232e-01,5.831152200698852539e-01
4.591166675090789795e-01,5.732941627502441406e-01
4.667778313159942627e-01,5.633822679519653320e-01
4.463656246662139893e-01,5.915022492408752441e-01
4.585908353328704834e-01,5.735958814620971680e-01
4.578067958354949951e-01,5.752858519554138184e-01
4.519655108451843262e-01,5.832492113113403320e-01
5.050589442253112793e-01,5.141855478286743164e-01
4.547853171825408936e-01,5.793005824089050293e-01
4.703045487403869629e-01,5.588628053665161133e-01
4.547853171825408936e-01,5.793005824089050293e-01
4.578067958354949951e-01,5.752858519554138184e-01
4.485172927379608154e-01,5.892626047134399414e-01
4.547853171825408936e-01,5.793005824089050293e-01
5.050589442253112793e-01,5.141855478286743164e-01
4.519655108451843262e-01,5.832492113113403320e-01
5.050589442253112793e-01,5.141855478286743164e-01
4.519655108451843262e-01,5.832492113113403320e-01
5.601247549057006836e-01,4.423064887523651123e-01
5.809661149978637695e-01,4.196609556674957275e-01
4.846384525299072266e-01,5.404570102691650391e-01
4.758999645709991455e-01,5.520262718200683594e-01
4.585959017276763916e-01,5.734083652496337891e-01
4.589482247829437256e-01,5.737720131874084473e-01
6.117792129516601562e-01,3.857845962047576904e-01
6.199104189872741699e-01,3.758927583694458008e-01
6.111423373222351074e-01,3.858238458633422852e-01
6.073407530784606934e-01,3.908522129058837891e-01
6.036753058433532715e-01,3.953223824501037598e-01
6.066007614135742188e-01,3.918935954570770264e-01
6.106821298599243164e-01,3.869584798812866211e-01
5.853580236434936523e-01,4.146831929683685303e-01
5.898689031600952148e-01,4.096184670925140381e-01
5.898942351341247559e-01,4.095916748046875000e-01
5.793037414550781250e-01,4.213000535964965820e-01
5.848743319511413574e-01,4.148768484592437744e-01
5.992181897163391113e-01,3.992647826671600342e-01
5.985608696937561035e-01,4.001846313476562500e-01
5.955602526664733887e-01,4.034235477447509766e-01
5.943732857704162598e-01,4.045864939689636230e-01
5.935190320014953613e-01,4.057894349098205566e-01
6.010727286338806152e-01,3.970022499561309814e-01
6.009538769721984863e-01,3.978783488273620605e-01
6.048601269721984863e-01,3.936427831649780273e-01
6.063653826713562012e-01,3.923321664333343506e-01
5.898736715316772461e-01,4.088802337646484375e-01
6.079673171043395996e-01,3.893741071224212646e-01
5.999565720558166504e-01,3.993057608604431152e-01
6.198005676269531250e-01,3.778394162654876709e-01
6.050247550010681152e-01,3.930148482322692871e-01
5.840260386466979980e-01,4.153089523315429688e-01
6.234108805656433105e-01,3.728559911251068115e-01
6.098823547363281250e-01,3.874608576297760010e-01
6.061675548553466797e-01,3.907251656055450439e-01
5.696172714233398438e-01,4.297611713409423828e-01
5.802487134933471680e-01,4.195247590541839600e-01
5.866833329200744629e-01,4.125237166881561279e-01
5.530466437339782715e-01,4.490583837032318115e-01
5.718362927436828613e-01,4.288891255855560303e-01
5.737851262092590332e-01,4.276011884212493896e-01
5.797804594039916992e-01,4.198797047138214111e-01
5.934110283851623535e-01,4.051231145858764648e-01
5.845652222633361816e-01,4.149389266967773438e-01
5.955138206481933594e-01,4.029954373836517334e-01
5.936849713325500488e-01,4.049990773200988770e-01
5.535506010055541992e-01,4.487731754779815674e-01
5.579335689544677734e-01,4.423674046993255615e-01
5.746215581893920898e-01,4.254439175128936768e-01
5.517280101776123047e-01,4.499336183071136475e-01
5.758062601089477539e-01,4.240547120571136475e-01
5.878012180328369141e-01,4.115045666694641113e-01
6.236185431480407715e-01,3.733038604259490967e-01
5.987364649772644043e-01,3.992670178413391113e-01
6.058682799339294434e-01,3.923249542713165283e-01
6.119476556777954102e-01,3.856441080570220947e-01
6.261468529701232910e-01,3.700257241725921631e-01
6.129485368728637695e-01,3.840815424919128418e-01
6.039761900901794434e-01,3.942582309246063232e-01
6.007302403450012207e-01,3.971761465072631836e-01
6.044792532920837402e-01,3.939380049705505371e-01
6.112434267997741699e-01,3.864937126636505127e-01
6.089547872543334961e-01,3.892380595207214355e-01
6.036301851272583008e-01,3.938043713569641113e-01
6.196849942207336426e-01,3.759948611259460449e-01
5.949836373329162598e-01,4.032064974308013916e-01
5.827142596244812012e-01,4.156553745269775391e-01
5.579482913017272949e-01,4.434945583343505859e-01
5.975913405418395996e-01,3.996381461620330811e-01
5.741592645645141602e-01,4.248191416263580322e-01
6.110342741012573242e-01,3.861688077449798584e-01
5.953468084335327148e-01,4.028013944625854492e-01
5.850157141685485840e-01,4.140380024909973145e-01
6.101662516593933105e-01,3.870541453361511230e-01
5.843175053596496582e-01,4.144679009914398193e-01
5.973848104476928711e-01,4.000292122364044189e-01
5.574828982353210449e-01,4.442973136901855469e-01
6.066135168075561523e-01,3.909927904605865479e-01
6.125193238258361816e-01,3.842626512050628662e-01
5.856094956398010254e-01,4.138424396514892578e-01
5.966079235076904297e-01,4.010944366455078125e-01
6.188170909881591797e-01,3.779789209365844727e-01
5.978947877883911133e-01,4.003321528434753418e-01
6.223574876785278320e-01,3.739974498748779297e-01
6.096242070198059082e-01,3.875648081302642822e-01
6.136895418167114258e-01,3.837187588214874268e-01
6.074517965316772461e-01,3.907846808433532715e-01
6.250141263008117676e-01,3.715589642524719238e-01
6.052309870719909668e-01,3.928443789482116699e-01
5.731492042541503906e-01,4.281519353389739990e-01
6.010156869888305664e-01,3.962805867195129395e-01
6.146826744079589844e-01,3.819702267646789551e-01
6.118702888488769531e-01,3.860142230987548828e-01
6.283377408981323242e-01,3.680005669593811035e-01
6.167247891426086426e-01,3.807715177536010742e-01
6.104251742362976074e-01,3.865942656993865967e-01
5.966427326202392578e-01,4.013677239418029785e-01
6.042511463165283203e-01,3.938409686088562012e-01
6.073319911956787109e-01,3.906931281089782715e-01
6.099674105644226074e-01,3.871201276779174805e-01
6.054210662841796875e-01,3.921091854572296143e-01
6.162905693054199219e-01,3.803007006645202637e-01
6.133672595024108887e-01,3.831461966037750244e-01
6.256474852561950684e-01,3.702070116996765137e-01
5.976271033287048340e-01,4.013288617134094238e-01
6.052634716033935547e-01,3.927237689495086670e-01
6.210147142410278320e-01,3.756623566150665283e-01
6.072360277175903320e-01,3.901748061180114746e-01
6.015204191207885742e-01,3.964047133922576904e-01
6.213393211364746094e-01,3.754061460494995117e-01
5.986873507499694824e-01,3.991332352161407471e-01
5.214461684226989746e-01,4.916855692863464355e-01
6.098223924636840820e-01,3.878644704818725586e-01
6.116316914558410645e-01,3.841823935508728027e-01
5.902524590492248535e-01,4.083825349807739258e-01
5.889167189598083496e-01,4.097428619861602783e-01
6.063424348831176758e-01,3.911724090576171875e-01
6.070606708526611328e-01,3.902827203273773193e-01
5.943114161491394043e-01,4.043539166450500488e-01
6.011357307434082031e-01,3.977751135826110840e-01
6.032289266586303711e-01,3.946194648742675781e-01
5.731439590454101562e-01,4.275643825531005859e-01
6.186116933822631836e-01,3.780922591686248779e-01
6.207208633422851562e-01,3.751798272132873535e-01
5.938478112220764160e-01,4.051201045513153076e-01
6.052512526512145996e-01,3.925210535526275635e-01
6.227551698684692383e-01,3.723524510860443115e-01
6.087153553962707520e-01,3.887855410575866699e-01
6.299283504486083984e-01,3.648490607738494873e-01
6.134550571441650391e-01,3.825677633285522461e-01
5.999236702919006348e-01,3.968665003776550293e-01
6.160154938697814941e-01,3.810171782970428467e-01
6.043442487716674805e-01,3.932557702064514160e-01
6.205682754516601562e-01,3.761871457099914551e-01
6.184708476066589355e-01,3.782641291618347168e-01
6.220067739486694336e-01,3.734268248081207275e-01
6.212660074234008789e-01,3.749151527881622314e-01
6.238204836845397949e-01,3.715784847736358643e-01
6.076132655143737793e-01,3.890717625617980957e-01
6.176915168762207031e-01,3.781216740608215332e-01
5.943400263786315918e-01,4.032245576381683350e-01
6.118595004081726074e-01,3.849214315414428711e-01
6.151894927024841309e-01,3.808150589466094971e-01
6.102361679077148438e-01,3.869882822036743164e-01
6.007315516471862793e-01,3.980430364608764648e-01
5.806933045387268066e-01,4.177540242671966553e-01
5.975154042243957520e-01,3.996701538562774658e-01
5.961751341819763184e-01,4.018788933753967285e-01
5.940281748771667480e-01,4.041816890239715576e-01
5.819988846778869629e-01,4.173473417758941650e-01
5.841410756111145020e-01,4.149156212806701660e-01
5.696092247962951660e-01,4.298890829086303711e-01
5.789094567298889160e-01,4.207937419414520264e-01
6.000778675079345703e-01,3.978001475334167480e-01
6.115820407867431641e-01,3.845214545726776123e-01
6.036285758018493652e-01,3.940033912658691406e-01
5.937098860740661621e-01,4.049845635890960693e-01
6.172607541084289551e-01,3.794938623905181885e-01
6.045047044754028320e-01,3.935551345348358154e-01
5.577389001846313477e-01,4.449506700038909912e-01
6.192305684089660645e-01,3.770673274993896484e-01
5.921815633773803711e-01,4.070944190025329590e-01
5.925535559654235840e-01,4.062435030937194824e-01
6.020729541778564453e-01,3.956098258495330811e-01
6.255068182945251465e-01,3.702864646911621094e-01
6.048537492752075195e-01,3.924183547496795654e-01
6.105727553367614746e-01,3.867356777191162109e-01
6.213543415069580078e-01,3.747248649597167969e-01
6.102285981178283691e-01,3.871088922023773193e-01
6.264986991882324219e-01,3.696379363536834717e-01
5.938057303428649902e-01,4.039984941482543945e-01
5.840575098991394043e-01,4.141643047332763672e-01
6.196265220642089844e-01,3.769289255142211914e-01
6.262657642364501953e-01,3.696925640106201172e-01
6.225934624671936035e-01,3.740600049495697021e-01
6.443359851837158203e-01,3.504402041435241699e-01
6.590957641601562500e-01,3.339825868606567383e-01
6.221136450767517090e-01,3.745378255844116211e-01
6.002968549728393555e-01,3.986850678920745850e-01
6.477905511856079102e-01,3.461233973503112793e-01
6.627451777458190918e-01,3.296095728874206543e-01
6.257006525993347168e-01,3.702264726161956787e-01
6.243886351585388184e-01,3.722580075263977051e-01
6.454456448554992676e-01,3.492619991302490234e-01
6.449745893478393555e-01,3.493676483631134033e-01
6.234443187713623047e-01,3.731893301010131836e-01
6.605337262153625488e-01,3.325193524360656738e-01
6.412229537963867188e-01,3.535060584545135498e-01
6.559500694274902344e-01,3.370634913444519043e-01
6.190826296806335449e-01,3.774037957191467285e-01
6.401606798171997070e-01,3.540734648704528809e-01
6.239572763442993164e-01,3.720204234123229980e-01
6.010152697563171387e-01,3.965658545494079590e-01
5.911103487014770508e-01,4.071588814258575439e-01
6.000719070434570312e-01,3.975962698459625244e-01
6.292794942855834961e-01,3.660620748996734619e-01
6.437200903892517090e-01,3.498059511184692383e-01
6.003392934799194336e-01,3.969699442386627197e-01
6.144115924835205078e-01,3.829793930053710938e-01
6.367608904838562012e-01,3.587639331817626953e-01
6.515274643898010254e-01,3.421868085861206055e-01
6.137606501579284668e-01,3.835338950157165527e-01
6.234495043754577637e-01,3.724441230297088623e-01
6.353759169578552246e-01,3.596040606498718262e-01
6.251912117004394531e-01,3.699373006820678711e-01
6.083039641380310059e-01,3.889086544513702393e-01
6.317056417465209961e-01,3.638487756252288818e-01
6.358140110969543457e-01,3.598655164241790771e-01
6.347846984863281250e-01,3.609189391136169434e-01
6.293402314186096191e-01,3.670138120651245117e-01
6.307911872863769531e-01,3.654903769493103027e-01
6.212841272354125977e-01,3.755711913108825684e-01
6.172968149185180664e-01,3.792566657066345215e-01
6.384069919586181641e-01,3.565083146095275879e-01
6.327231526374816895e-01,3.628434538841247559e-01
6.092004179954528809e-01,3.878214061260223389e-01
5.989631414413452148e-01,3.986163437366485596e-01
6.216047406196594238e-01,3.754085302352905273e-01
4.401108920574188232e-01,6.015163064002990723e-01
4.558837711811065674e-01,5.781831741333007812e-01
4.438688457012176514e-01,5.952134132385253906e-01
4.342896640300750732e-01,6.100940108299255371e-01
4.464814662933349609e-01,5.923386216163635254e-01
5.516964197158813477e-01,4.516169130802154541e-01
4.778969883918762207e-01,5.491823554039001465e-01
4.503212273120880127e-01,5.860482454299926758e-01
4.259622395038604736e-01,6.232339739799499512e-01
4.325033426284790039e-01,6.124749779701232910e-01
4.340720474720001221e-01,6.097952127456665039e-01
4.195081889629364014e-01,6.330713629722595215e-01
4.306437671184539795e-01,6.160515546798706055e-01
4.458316266536712646e-01,5.936587452888488770e-01
4.431103169918060303e-01,5.977296233177185059e-01
4.535794556140899658e-01,5.807130336761474609e-01
4.293933510780334473e-01,6.194131970405578613e-01
4.368086457252502441e-01,6.072707176208496094e-01
4.408127367496490479e-01,6.013649702072143555e-01
4.458774030208587646e-01,5.913690924644470215e-01
4.508688449859619141e-01,5.844099521636962891e-01
4.476914703845977783e-01,5.896024107933044434e-01
4.416949152946472168e-01,5.987169742584228516e-01
4.565243721008300781e-01,5.769423842430114746e-01
4.509952068328857422e-01,5.839087963104248047e-01
4.565243721008300781e-01,5.769423842430114746e-01
4.458316266536712646e-01,5.936587452888488770e-01
4.362603724002838135e-01,6.088619828224182129e-01
4.459831714630126953e-01,5.932335853576660156e-01
4.456316232681274414e-01,5.933836698532104492e-01
4.480850696563720703e-01,5.896532535552978516e-01
4.648065865039825439e-01,5.663961172103881836e-01
4.479211270809173584e-01,5.904904007911682129e-01
4.383176267147064209e-01,6.062457561492919922e-01
4.578320682048797607e-01,5.744310021400451660e-01
4.485211074352264404e-01,5.874454379081726074e-01
4.545716047286987305e-01,5.788815617561340332e-01
4.370700120925903320e-01,6.072319149971008301e-01
4.274753928184509277e-01,6.210258603096008301e-01
4.419544339179992676e-01,5.977147221565246582e-01
4.526947736740112305e-01,5.823057889938354492e-01
6.153392195701599121e-01,3.799637556076049805e-01
6.069806814193725586e-01,3.897295296192169189e-01
6.029415130615234375e-01,3.940844535827636719e-01
5.429768562316894531e-01,4.642419219017028809e-01
5.310990810394287109e-01,4.803668558597564697e-01
5.709083676338195801e-01,4.294902980327606201e-01
6.016874313354492188e-01,3.942995369434356689e-01
5.835959911346435547e-01,4.148000776767730713e-01
